ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,51.07481373567862
ID_-0.510_29.290_2022_01,58.56842188084556
ID_-0.510_29.290_2022_02,39.56120395149628
ID_-0.510_29.290_2022_03,56.03219783012173
ID_-0.510_29.290_2022_04,79.32820902895037
ID_-0.510_29.290_2022_05,39.75705515286245
ID_-0.510_29.290_2022_06,38.66004264761432
ID_-0.510_29.290_2022_07,51.83581740067166
ID_-0.510_29.290_2022_08,47.61916982760886
ID_-0.510_29.290_2022_09,61.80545700870425
ID_-0.510_29.290_2022_10,67.55416955129476
ID_-0.510_29.290_2022_11,29.156618495006114
ID_-0.510_29.290_2022_12,49.2426311948002
ID_-0.510_29.290_2022_13,35.283477298326034
ID_-0.510_29.290_2022_14,63.75702194221958
ID_-0.510_29.290_2022_15,51.26779729468399
ID_-0.510_29.290_2022_16,39.00870465873595
ID_-0.510_29.290_2022_17,98.99384713431937
ID_-0.510_29.290_2022_18,42.22219889662665
ID_-0.510_29.290_2022_19,46.54972774430644
ID_-0.510_29.290_2022_20,54.32828007586795
ID_-0.510_29.290_2022_21,59.38332903357514
ID_-0.510_29.290_2022_22,71.1048142619984
ID_-0.510_29.290_2022_23,85.69550216116477
ID_-0.510_29.290_2022_24,83.47054354487773
ID_-0.510_29.290_2022_25,46.43004985980224
ID_-0.510_29.290_2022_26,66.36690311677376
ID_-0.510_29.290_2022_27,53.31702094431239
ID_-0.510_29.290_2022_28,56.91783648131968
ID_-0.510_29.290_2022_29,67.80112183655729
ID_-0.510_29.290_2022_30,63.945019507271354
ID_-0.510_29.290_2022_31,61.22202359764924
ID_-0.510_29.290_2022_32,68.41139295662288
ID_-0.510_29.290_2022_33,56.759739487337356
ID_-0.510_29.290_2022_34,72.58230276831455
ID_-0.510_29.290_2022_35,65.15870872783853
ID_-0.510_29.290_2022_36,59.86578156275209
ID_-0.510_29.290_2022_37,53.603537182432774
ID_-0.510_29.290_2022_38,51.75778327619628
ID_-0.510_29.290_2022_39,82.01989523126394
ID_-0.510_29.290_2022_40,80.09335544774513
ID_-0.510_29.290_2022_41,88.63386789979268
ID_-0.510_29.290_2022_42,82.13407324580476
ID_-0.510_29.290_2022_43,91.80809816170222
ID_-0.510_29.290_2022_44,49.00886620849633
ID_-0.510_29.290_2022_45,85.22339357163582
ID_-0.510_29.290_2022_46,109.50389284852281
ID_-0.510_29.290_2022_47,83.06669339638756
ID_-0.510_29.290_2022_48,51.46782998312119
ID_-0.528_29.472_2022_00,16.06150987575529
ID_-0.528_29.472_2022_01,21.16739884000708
ID_-0.528_29.472_2022_02,28.309344162720663
ID_-0.528_29.472_2022_03,24.27642586446018
ID_-0.528_29.472_2022_04,45.30766833504458
ID_-0.528_29.472_2022_05,30.922770453697012
ID_-0.528_29.472_2022_06,39.0476733663163
ID_-0.528_29.472_2022_07,37.197467558471544
ID_-0.528_29.472_2022_08,64.28956114783796
ID_-0.528_29.472_2022_09,78.34327711618243
ID_-0.528_29.472_2022_10,58.34514806909283
ID_-0.528_29.472_2022_11,16.248173626852804
ID_-0.528_29.472_2022_12,53.37863267237117
ID_-0.528_29.472_2022_13,20.68630106063938
ID_-0.528_29.472_2022_14,37.29738696258573
ID_-0.528_29.472_2022_15,74.47498342789913
ID_-0.528_29.472_2022_16,40.82089888313931
ID_-0.528_29.472_2022_17,61.58248927457316
ID_-0.528_29.472_2022_18,58.55493228963314
ID_-0.528_29.472_2022_19,20.303046618850203
ID_-0.528_29.472_2022_20,39.29052877693903
ID_-0.528_29.472_2022_21,47.05301507080003
ID_-0.528_29.472_2022_22,26.92005901831726
ID_-0.528_29.472_2022_23,65.15600141655159
ID_-0.528_29.472_2022_24,45.06484871126304
ID_-0.528_29.472_2022_25,21.999087037613208
ID_-0.528_29.472_2022_26,52.876884968318336
ID_-0.528_29.472_2022_27,44.328868397235055
ID_-0.528_29.472_2022_28,50.44300659057626
ID_-0.528_29.472_2022_29,40.69856466571946
ID_-0.528_29.472_2022_30,55.9114254521337
ID_-0.528_29.472_2022_31,39.233886619149416
ID_-0.528_29.472_2022_32,48.084333143924596
ID_-0.528_29.472_2022_33,62.31106673843169
ID_-0.528_29.472_2022_34,70.9683859478173
ID_-0.528_29.472_2022_35,49.296048222597165
ID_-0.528_29.472_2022_36,72.65270787486224
ID_-0.528_29.472_2022_37,35.984263339894824
ID_-0.528_29.472_2022_38,42.50509462961054
ID_-0.528_29.472_2022_39,84.14173778821714
ID_-0.528_29.472_2022_40,75.5664841684702
ID_-0.528_29.472_2022_41,64.59361079667724
ID_-0.528_29.472_2022_42,86.62636751258833
ID_-0.528_29.472_2022_43,83.06980364488118
ID_-0.528_29.472_2022_44,53.68826296414045
ID_-0.528_29.472_2022_45,43.6544612538637
ID_-0.528_29.472_2022_46,102.26473424662981
ID_-0.528_29.472_2022_47,75.89777628211596
ID_-0.528_29.472_2022_48,44.62285165301
ID_-0.547_29.653_2022_00,41.09532430253603
ID_-0.547_29.653_2022_01,17.811550668848213
ID_-0.547_29.653_2022_02,32.10753349481092
ID_-0.547_29.653_2022_03,18.882193258599727
ID_-0.547_29.653_2022_04,52.70893017247727
ID_-0.547_29.653_2022_05,12.034994510591787
ID_-0.547_29.653_2022_06,27.091810361976968
ID_-0.547_29.653_2022_07,23.36999551757617
ID_-0.547_29.653_2022_08,39.34435760993074
ID_-0.547_29.653_2022_09,68.79869751429942
ID_-0.547_29.653_2022_10,46.45257398181275
ID_-0.547_29.653_2022_11,32.037264010999934
ID_-0.547_29.653_2022_12,51.48585497069871
ID_-0.547_29.653_2022_13,33.70240112883039
ID_-0.547_29.653_2022_14,61.57092483204178
ID_-0.547_29.653_2022_15,34.17988896807947
ID_-0.547_29.653_2022_16,36.82417712937604
ID_-0.547_29.653_2022_17,20.640617981625837
ID_-0.547_29.653_2022_18,-0.36234315928595606
ID_-0.547_29.653_2022_19,8.183264889325073
ID_-0.547_29.653_2022_20,26.605895146974945
ID_-0.547_29.653_2022_21,31.933874611757346
ID_-0.547_29.653_2022_22,53.42281834130699
ID_-0.547_29.653_2022_23,57.83602345734107
ID_-0.547_29.653_2022_24,54.487926382542355
ID_-0.547_29.653_2022_25,19.662346164339397
ID_-0.547_29.653_2022_26,63.02134951916378
ID_-0.547_29.653_2022_27,54.688068850497075
ID_-0.547_29.653_2022_28,33.677120654021564
ID_-0.547_29.653_2022_29,47.29883459355915
ID_-0.547_29.653_2022_30,55.40546781052399
ID_-0.547_29.653_2022_31,54.51370821715682
ID_-0.547_29.653_2022_32,51.54328672599513
ID_-0.547_29.653_2022_33,70.74130624854297
ID_-0.547_29.653_2022_34,57.41396051328047
ID_-0.547_29.653_2022_35,58.575418532520416
ID_-0.547_29.653_2022_36,66.7071370024787
ID_-0.547_29.653_2022_37,46.63806298860436
ID_-0.547_29.653_2022_38,51.04048786084604
ID_-0.547_29.653_2022_39,43.766605257224
ID_-0.547_29.653_2022_40,71.03307008549018
ID_-0.547_29.653_2022_41,50.26005464421905
ID_-0.547_29.653_2022_42,74.31145705812378
ID_-0.547_29.653_2022_43,53.01775775738497
ID_-0.547_29.653_2022_44,74.72500205219694
ID_-0.547_29.653_2022_45,34.56629276194144
ID_-0.547_29.653_2022_46,29.764897980996466
ID_-0.547_29.653_2022_47,76.8925536531824
ID_-0.547_29.653_2022_48,80.64115194724582
ID_-0.569_30.031_2022_00,80.66257677710382
ID_-0.569_30.031_2022_01,102.40361580512399
ID_-0.569_30.031_2022_02,56.50675638230314
ID_-0.569_30.031_2022_03,49.335942700454325
ID_-0.569_30.031_2022_04,56.87631462668651
ID_-0.569_30.031_2022_05,79.97956629253167
ID_-0.569_30.031_2022_06,94.95352424720477
ID_-0.569_30.031_2022_07,41.712557968676265
ID_-0.569_30.031_2022_08,89.37662154332065
ID_-0.569_30.031_2022_09,91.75351576438698
ID_-0.569_30.031_2022_10,72.7371477225388
ID_-0.569_30.031_2022_11,76.30111685361044
ID_-0.569_30.031_2022_12,68.52805291600089
ID_-0.569_30.031_2022_13,57.825042961354484
ID_-0.569_30.031_2022_14,69.45547814477322
ID_-0.569_30.031_2022_15,66.04696934566164
ID_-0.569_30.031_2022_16,68.6728649676661
ID_-0.569_30.031_2022_17,91.17151133291918
ID_-0.569_30.031_2022_18,67.17537170699507
ID_-0.569_30.031_2022_19,69.18518518175551
ID_-0.569_30.031_2022_20,70.24303954651259
ID_-0.569_30.031_2022_21,85.58466023192159
ID_-0.569_30.031_2022_22,26.117694786378706
ID_-0.569_30.031_2022_23,71.31670164836396
ID_-0.569_30.031_2022_24,96.16319212115923
ID_-0.569_30.031_2022_25,59.71296673660254
ID_-0.569_30.031_2022_26,87.86801677702897
ID_-0.569_30.031_2022_27,79.39523900137283
ID_-0.569_30.031_2022_28,50.68975961201795
ID_-0.569_30.031_2022_29,92.75363921673124
ID_-0.569_30.031_2022_30,85.09023533308209
ID_-0.569_30.031_2022_31,77.64728164723783
ID_-0.569_30.031_2022_32,87.08034161290561
ID_-0.569_30.031_2022_33,86.60121775852895
ID_-0.569_30.031_2022_34,83.34521669233072
ID_-0.569_30.031_2022_35,45.28647456102044
ID_-0.569_30.031_2022_36,75.60818976203154
ID_-0.569_30.031_2022_37,102.94889351273741
ID_-0.569_30.031_2022_38,86.30715903449163
ID_-0.569_30.031_2022_39,103.96944827264088
ID_-0.569_30.031_2022_40,82.52591084031155
ID_-0.569_30.031_2022_41,112.9541008229935
ID_-0.569_30.031_2022_42,88.29526196751249
ID_-0.569_30.031_2022_43,100.94601430861803
ID_-0.569_30.031_2022_44,52.109259949676925
ID_-0.569_30.031_2022_45,99.25747920977301
ID_-0.569_30.031_2022_46,76.20312221154018
ID_-0.569_30.031_2022_47,97.93234967014723
ID_-0.569_30.031_2022_48,66.87060216528334
ID_-0.598_29.102_2022_00,-2.7012020970578305
ID_-0.598_29.102_2022_01,49.842707234609406
ID_-0.598_29.102_2022_02,33.22211836443603
ID_-0.598_29.102_2022_03,62.46380232588126
ID_-0.598_29.102_2022_04,69.59312917690113
ID_-0.598_29.102_2022_05,65.4896905895439
ID_-0.598_29.102_2022_06,53.034562208158604
ID_-0.598_29.102_2022_07,55.086896459775744
ID_-0.598_29.102_2022_08,52.58226564526558
ID_-0.598_29.102_2022_09,65.03039369196631
ID_-0.598_29.102_2022_10,70.38591082191124
ID_-0.598_29.102_2022_11,40.60481805011659
ID_-0.598_29.102_2022_12,30.39282252785779
ID_-0.598_29.102_2022_13,54.20940896713
ID_-0.598_29.102_2022_14,59.90880954227032
ID_-0.598_29.102_2022_15,60.39954795900121
ID_-0.598_29.102_2022_16,40.69951623376255
ID_-0.598_29.102_2022_17,53.585229875207006
ID_-0.598_29.102_2022_18,48.47539742722438
ID_-0.598_29.102_2022_19,41.75843816866109
ID_-0.598_29.102_2022_20,48.31660839390679
ID_-0.598_29.102_2022_21,33.494085183723655
ID_-0.598_29.102_2022_22,101.5014379035565
ID_-0.598_29.102_2022_23,90.94440295177628
ID_-0.598_29.102_2022_24,78.23541629161627
ID_-0.598_29.102_2022_25,59.90854102768208
ID_-0.598_29.102_2022_26,80.1981345395252
ID_-0.598_29.102_2022_27,62.13311360316584
ID_-0.598_29.102_2022_28,53.57318644584302
ID_-0.598_29.102_2022_29,48.36019173785462
ID_-0.598_29.102_2022_30,61.35179122834961
ID_-0.598_29.102_2022_31,67.66907793157588
ID_-0.598_29.102_2022_32,77.93894099186582
ID_-0.598_29.102_2022_33,59.66499731555086
ID_-0.598_29.102_2022_34,34.95056766089692
ID_-0.598_29.102_2022_35,53.80822583236295
ID_-0.598_29.102_2022_36,65.22849971324467
ID_-0.598_29.102_2022_37,59.15326041051594
ID_-0.598_29.102_2022_38,42.62191968806292
ID_-0.598_29.102_2022_39,51.99631484015117
ID_-0.598_29.102_2022_40,81.97719148689794
ID_-0.598_29.102_2022_41,88.60317930312885
ID_-0.598_29.102_2022_42,83.30712693634996
ID_-0.598_29.102_2022_43,81.2106739535011
ID_-0.598_29.102_2022_44,66.57203055070568
ID_-0.598_29.102_2022_45,41.74158947350952
ID_-0.598_29.102_2022_46,107.97641390337958
ID_-0.598_29.102_2022_47,60.7210370679677
ID_-0.598_29.102_2022_48,55.36146199567156
ID_-0.604_29.896_2022_00,52.91712108725187
ID_-0.604_29.896_2022_01,77.18610881697532
ID_-0.604_29.896_2022_02,61.947029479939374
ID_-0.604_29.896_2022_03,52.76476047038159
ID_-0.604_29.896_2022_04,53.64936078896426
ID_-0.604_29.896_2022_05,62.6011333393908
ID_-0.604_29.896_2022_06,64.62368958080333
ID_-0.604_29.896_2022_07,66.80064764751296
ID_-0.604_29.896_2022_08,89.06742945736187
ID_-0.604_29.896_2022_09,79.64112700392434
ID_-0.604_29.896_2022_10,78.75856156076043
ID_-0.604_29.896_2022_11,62.25725296195742
ID_-0.604_29.896_2022_12,62.16684091657953
ID_-0.604_29.896_2022_13,53.74868822069402
ID_-0.604_29.896_2022_14,60.084936401566665
ID_-0.604_29.896_2022_15,79.16704302561993
ID_-0.604_29.896_2022_16,41.79251188443595
ID_-0.604_29.896_2022_17,69.69126621734904
ID_-0.604_29.896_2022_18,120.18135870715923
ID_-0.604_29.896_2022_19,59.8964581109758
ID_-0.604_29.896_2022_20,99.49451030718046
ID_-0.604_29.896_2022_21,65.2028383631332
ID_-0.604_29.896_2022_22,70.16791642089083
ID_-0.604_29.896_2022_23,99.50566260301275
ID_-0.604_29.896_2022_24,72.01458722966345
ID_-0.604_29.896_2022_25,56.13268715956656
ID_-0.604_29.896_2022_26,76.70821972880367
ID_-0.604_29.896_2022_27,62.28990691580111
ID_-0.604_29.896_2022_28,67.47508202851895
ID_-0.604_29.896_2022_29,106.84247722077271
ID_-0.604_29.896_2022_30,82.117333029586
ID_-0.604_29.896_2022_31,57.412780644750455
ID_-0.604_29.896_2022_32,70.14675427490147
ID_-0.604_29.896_2022_33,66.95641371484089
ID_-0.604_29.896_2022_34,49.85464803510695
ID_-0.604_29.896_2022_35,48.2537558093245
ID_-0.604_29.896_2022_36,72.26132231084193
ID_-0.604_29.896_2022_37,83.2573777784637
ID_-0.604_29.896_2022_38,96.67533340462978
ID_-0.604_29.896_2022_39,104.8626643762982
ID_-0.604_29.896_2022_40,116.34500701372599
ID_-0.604_29.896_2022_41,93.913286290197
ID_-0.604_29.896_2022_42,93.29560021596262
ID_-0.604_29.896_2022_43,105.7261825356909
ID_-0.604_29.896_2022_44,63.56942178811005
ID_-0.604_29.896_2022_45,72.71957072748773
ID_-0.604_29.896_2022_46,64.43776064298436
ID_-0.604_29.896_2022_47,78.48581213906436
ID_-0.604_29.896_2022_48,97.34339754324901
ID_-0.615_30.885_2022_00,72.5178361551516
ID_-0.615_30.885_2022_01,74.50602954452916
ID_-0.615_30.885_2022_02,90.19413098313089
ID_-0.615_30.885_2022_03,87.92439053986163
ID_-0.615_30.885_2022_04,86.91721154045808
ID_-0.615_30.885_2022_05,50.8759680358271
ID_-0.615_30.885_2022_06,99.2985490203937
ID_-0.615_30.885_2022_07,85.60300620747876
ID_-0.615_30.885_2022_08,96.3125656121556
ID_-0.615_30.885_2022_09,97.6395681188369
ID_-0.615_30.885_2022_10,106.1260914107479
ID_-0.615_30.885_2022_11,69.34092564929597
ID_-0.615_30.885_2022_12,105.61630005597544
ID_-0.615_30.885_2022_13,122.9037723715519
ID_-0.615_30.885_2022_14,80.36954178183078
ID_-0.615_30.885_2022_15,100.90709385755326
ID_-0.615_30.885_2022_16,69.19111102537136
ID_-0.615_30.885_2022_17,83.28350968621089
ID_-0.615_30.885_2022_18,80.73877823724615
ID_-0.615_30.885_2022_19,66.01087928884954
ID_-0.615_30.885_2022_20,73.62592994540319
ID_-0.615_30.885_2022_21,90.54891681657318
ID_-0.615_30.885_2022_22,75.86552904796554
