ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,70.15748310275558
ID_-0.510_29.290_2022_01,71.40964858575899
ID_-0.510_29.290_2022_02,66.48220563549148
ID_-0.510_29.290_2022_03,64.84653655832153
ID_-0.510_29.290_2022_04,75.0490940409436
ID_-0.510_29.290_2022_05,67.87295289625581
ID_-0.510_29.290_2022_06,77.29036817219094
ID_-0.510_29.290_2022_07,95.16439928742875
ID_-0.510_29.290_2022_08,89.75138421540942
ID_-0.510_29.290_2022_09,60.95565220446406
ID_-0.510_29.290_2022_10,70.49950800478837
ID_-0.510_29.290_2022_11,29.476281785971878
ID_-0.510_29.290_2022_12,62.90433070170366
ID_-0.510_29.290_2022_13,64.22168554695963
ID_-0.510_29.290_2022_14,68.85561758300355
ID_-0.510_29.290_2022_15,64.10968622301334
ID_-0.510_29.290_2022_16,74.25055425391292
ID_-0.510_29.290_2022_17,72.29384670637228
ID_-0.510_29.290_2022_18,53.50070676052019
ID_-0.510_29.290_2022_19,52.40152402531203
ID_-0.510_29.290_2022_20,52.1583014945445
ID_-0.510_29.290_2022_21,48.005442479245175
ID_-0.510_29.290_2022_22,56.6691356544452
ID_-0.510_29.290_2022_23,73.405684805899
ID_-0.510_29.290_2022_24,73.59373075749136
ID_-0.510_29.290_2022_25,52.79443207726399
ID_-0.510_29.290_2022_26,64.01282199821253
ID_-0.510_29.290_2022_27,63.18599677959901
ID_-0.510_29.290_2022_28,55.13116947092749
ID_-0.510_29.290_2022_29,64.89657714425084
ID_-0.510_29.290_2022_30,66.05188137060213
ID_-0.510_29.290_2022_31,58.876973414731765
ID_-0.510_29.290_2022_32,74.05615569633119
ID_-0.510_29.290_2022_33,76.55692275965703
ID_-0.510_29.290_2022_34,78.6525094247736
ID_-0.510_29.290_2022_35,59.38165806962934
ID_-0.510_29.290_2022_36,72.95933865231746
ID_-0.510_29.290_2022_37,55.85655298247366
ID_-0.510_29.290_2022_38,46.43291468632924
ID_-0.510_29.290_2022_39,63.803800229647095
ID_-0.510_29.290_2022_40,74.8733372993338
ID_-0.510_29.290_2022_41,61.54146939229577
ID_-0.510_29.290_2022_42,80.40577937436865
ID_-0.510_29.290_2022_43,81.44661188904684
ID_-0.510_29.290_2022_44,52.764182564880684
ID_-0.510_29.290_2022_45,62.50564433966247
ID_-0.510_29.290_2022_46,89.99348044340695
ID_-0.510_29.290_2022_47,78.40945716464557
ID_-0.510_29.290_2022_48,65.60655437734567
ID_-0.528_29.472_2022_00,59.74741378936233
ID_-0.528_29.472_2022_01,53.50873130966647
ID_-0.528_29.472_2022_02,78.01868019966787
ID_-0.528_29.472_2022_03,66.13930219386202
ID_-0.528_29.472_2022_04,74.51774002175807
ID_-0.528_29.472_2022_05,72.5048839473402
ID_-0.528_29.472_2022_06,76.31295639382006
ID_-0.528_29.472_2022_07,78.27251025829537
ID_-0.528_29.472_2022_08,80.15528309709953
ID_-0.528_29.472_2022_09,87.63623994581394
ID_-0.528_29.472_2022_10,83.16799916885248
ID_-0.528_29.472_2022_11,28.102373693927802
ID_-0.528_29.472_2022_12,62.02004553747793
ID_-0.528_29.472_2022_13,63.47399066766047
ID_-0.528_29.472_2022_14,46.176924452212916
ID_-0.528_29.472_2022_15,76.9440721414503
ID_-0.528_29.472_2022_16,60.70364067110495
ID_-0.528_29.472_2022_17,69.15514111196717
ID_-0.528_29.472_2022_18,59.672311392865595
ID_-0.528_29.472_2022_19,31.189651301505364
ID_-0.528_29.472_2022_20,57.21976179291414
ID_-0.528_29.472_2022_21,59.9011087977924
ID_-0.528_29.472_2022_22,49.12539199139246
ID_-0.528_29.472_2022_23,66.7651000521746
ID_-0.528_29.472_2022_24,62.208917112593554
ID_-0.528_29.472_2022_25,30.315563865502554
ID_-0.528_29.472_2022_26,63.04312548912458
ID_-0.528_29.472_2022_27,62.91921573811669
ID_-0.528_29.472_2022_28,58.86066233353267
ID_-0.528_29.472_2022_29,62.21787990189114
ID_-0.528_29.472_2022_30,74.87893491987234
ID_-0.528_29.472_2022_31,57.35326117225304
ID_-0.528_29.472_2022_32,58.82892203215306
ID_-0.528_29.472_2022_33,81.43523460375218
ID_-0.528_29.472_2022_34,78.55179035134643
ID_-0.528_29.472_2022_35,46.528549234692036
ID_-0.528_29.472_2022_36,78.15154398764753
ID_-0.528_29.472_2022_37,37.72850057573305
ID_-0.528_29.472_2022_38,61.41389941398302
ID_-0.528_29.472_2022_39,73.46392592681877
ID_-0.528_29.472_2022_40,71.43919697087222
ID_-0.528_29.472_2022_41,66.76218335813428
ID_-0.528_29.472_2022_42,84.49359817958248
ID_-0.528_29.472_2022_43,71.72049709749444
ID_-0.528_29.472_2022_44,71.63353736085264
ID_-0.528_29.472_2022_45,59.7127584132013
ID_-0.528_29.472_2022_46,86.27175236139556
ID_-0.528_29.472_2022_47,73.12622377864864
ID_-0.528_29.472_2022_48,56.86893274254544
ID_-0.547_29.653_2022_00,57.065529374167454
ID_-0.547_29.653_2022_01,55.89348083202822
ID_-0.547_29.653_2022_02,70.61503561675636
ID_-0.547_29.653_2022_03,56.116323821084734
ID_-0.547_29.653_2022_04,77.95496585140427
ID_-0.547_29.653_2022_05,71.27634483590191
ID_-0.547_29.653_2022_06,55.36842698890723
ID_-0.547_29.653_2022_07,62.02969070528343
ID_-0.547_29.653_2022_08,67.03611681785333
ID_-0.547_29.653_2022_09,90.62150889091026
ID_-0.547_29.653_2022_10,76.02670417334411
ID_-0.547_29.653_2022_11,47.96026547465226
ID_-0.547_29.653_2022_12,70.16453496829126
ID_-0.547_29.653_2022_13,56.983911251065365
ID_-0.547_29.653_2022_14,65.28591531664642
ID_-0.547_29.653_2022_15,52.153220733305716
ID_-0.547_29.653_2022_16,61.312941305395725
ID_-0.547_29.653_2022_17,67.5380277587683
ID_-0.547_29.653_2022_18,45.78694213572635
ID_-0.547_29.653_2022_19,26.669547253595738
ID_-0.547_29.653_2022_20,53.727570203029245
ID_-0.547_29.653_2022_21,52.6490943185654
ID_-0.547_29.653_2022_22,51.57819895831017
ID_-0.547_29.653_2022_23,66.10494642258891
ID_-0.547_29.653_2022_24,62.226963357737986
ID_-0.547_29.653_2022_25,42.43674813626967
ID_-0.547_29.653_2022_26,69.28997133869234
ID_-0.547_29.653_2022_27,73.9758477617379
ID_-0.547_29.653_2022_28,54.95911700930628
