ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.539680736130548
ID_-0.510_29.290_2022_01,0.0
ID_-0.510_29.290_2022_02,2.0239144908380076
ID_-0.510_29.290_2022_03,0.0
ID_-0.510_29.290_2022_04,0.0
ID_-0.510_29.290_2022_05,0.0
ID_-0.510_29.290_2022_06,0.0
ID_-0.510_29.290_2022_07,0.0
ID_-0.510_29.290_2022_08,0.0
ID_-0.510_29.290_2022_09,0.4950074203066472
ID_-0.510_29.290_2022_10,4.2871667526068356
ID_-0.510_29.290_2022_11,0.0
ID_-0.510_29.290_2022_12,0.0
ID_-0.510_29.290_2022_13,1.1036087716612926
ID_-0.510_29.290_2022_14,17.235251418601962
ID_-0.510_29.290_2022_15,22.615447358206964
ID_-0.510_29.290_2022_16,20.76690752718868
ID_-0.510_29.290_2022_17,4.342939654864726
ID_-0.510_29.290_2022_18,1.817157747822881
ID_-0.510_29.290_2022_19,0.0
ID_-0.510_29.290_2022_20,0.0
ID_-0.510_29.290_2022_21,5.071597886536443
ID_-0.510_29.290_2022_22,0.0
ID_-0.510_29.290_2022_23,0.29800165580972826
ID_-0.510_29.290_2022_24,0.0
ID_-0.510_29.290_2022_25,2.3743394837174354
ID_-0.510_29.290_2022_26,0.0
ID_-0.510_29.290_2022_27,0.0
ID_-0.510_29.290_2022_28,0.0
ID_-0.510_29.290_2022_29,7.255702010146186
ID_-0.510_29.290_2022_30,9.228248906059475
ID_-0.510_29.290_2022_31,13.082430846758504
ID_-0.510_29.290_2022_32,8.290130019195734
ID_-0.510_29.290_2022_33,0.0
ID_-0.510_29.290_2022_34,7.291418727691101
ID_-0.510_29.290_2022_35,18.43663451629991
ID_-0.510_29.290_2022_36,11.143009176929503
ID_-0.510_29.290_2022_37,0.0
ID_-0.510_29.290_2022_38,4.840441260184813
ID_-0.510_29.290_2022_39,2.8718607005220065
ID_-0.510_29.290_2022_40,31.88521527582419
ID_-0.510_29.290_2022_41,34.1000038198859
ID_-0.510_29.290_2022_42,30.80431509024422
ID_-0.510_29.290_2022_43,44.951623807203816
ID_-0.510_29.290_2022_44,18.06819911337454
ID_-0.510_29.290_2022_45,28.050358373171587
ID_-0.510_29.290_2022_46,21.908049895612997
ID_-0.510_29.290_2022_47,16.641914773732914
ID_-0.510_29.290_2022_48,5.617880236985653
ID_-0.528_29.472_2022_00,0.0
ID_-0.528_29.472_2022_01,0.0
ID_-0.528_29.472_2022_02,0.0
ID_-0.528_29.472_2022_03,0.0
ID_-0.528_29.472_2022_04,0.0
ID_-0.528_29.472_2022_05,0.0
ID_-0.528_29.472_2022_06,0.0
ID_-0.528_29.472_2022_07,0.0
ID_-0.528_29.472_2022_08,0.0
ID_-0.528_29.472_2022_09,0.0
ID_-0.528_29.472_2022_10,0.0
ID_-0.528_29.472_2022_11,0.0
