ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.0251765
ID_-0.510_29.290_2022_01,2.586009
ID_-0.510_29.290_2022_02,4.4851737
ID_-0.510_29.290_2022_03,3.9718144
ID_-0.510_29.290_2022_04,3.9718144
ID_-0.510_29.290_2022_05,4.178392
ID_-0.510_29.290_2022_06,4.3147464
ID_-0.510_29.290_2022_07,4.3147464
ID_-0.510_29.290_2022_08,4.3147464
ID_-0.510_29.290_2022_09,4.2735515
ID_-0.510_29.290_2022_10,4.2063055
ID_-0.510_29.290_2022_11,4.2063055
ID_-0.510_29.290_2022_12,3.8026695
ID_-0.510_29.290_2022_13,3.932843
ID_-0.510_29.290_2022_14,4.178392
ID_-0.510_29.290_2022_15,4.188073
ID_-0.510_29.290_2022_16,3.1142914
ID_-0.510_29.290_2022_17,4.332584
ID_-0.510_29.290_2022_18,2.8222964
ID_-0.510_29.290_2022_19,4.1245365
ID_-0.510_29.290_2022_20,3.042823
ID_-0.510_29.290_2022_21,4.112093
ID_-0.510_29.290_2022_22,4.5044065
ID_-0.510_29.290_2022_23,4.396392
ID_-0.510_29.290_2022_24,4.396392
ID_-0.510_29.290_2022_25,4.4949617
ID_-0.510_29.290_2022_26,4.148227
ID_-0.510_29.290_2022_27,4.32839
ID_-0.510_29.290_2022_28,4.5044065
ID_-0.510_29.290_2022_29,4.5044065
ID_-0.510_29.290_2022_30,4.5605006
ID_-0.510_29.290_2022_31,4.4154677
ID_-0.510_29.290_2022_32,4.2921815
ID_-0.510_29.290_2022_33,4.2921815
ID_-0.510_29.290_2022_34,4.580318
ID_-0.510_29.290_2022_35,4.5362616
ID_-0.510_29.290_2022_36,4.6002717
ID_-0.510_29.290_2022_37,4.745754
ID_-0.510_29.290_2022_38,4.683615
ID_-0.510_29.290_2022_39,4.698031
ID_-0.510_29.290_2022_40,4.4154677
ID_-0.510_29.290_2022_41,4.209882
ID_-0.510_29.290_2022_42,4.5586553
ID_-0.510_29.290_2022_43,4.6184087
ID_-0.510_29.290_2022_44,4.5299153
ID_-0.510_29.290_2022_45,4.5586553
ID_-0.510_29.290_2022_46,4.6184087
ID_-0.510_29.290_2022_47,4.3121595
ID_-0.510_29.290_2022_48,4.707415
ID_-0.528_29.472_2022_00,3.7536006
ID_-0.528_29.472_2022_01,4.0134854
ID_-0.528_29.472_2022_02,4.4851737
ID_-0.528_29.472_2022_03,4.3147464
ID_-0.528_29.472_2022_04,2.5965652
ID_-0.528_29.472_2022_05,3.8988216
ID_-0.528_29.472_2022_06,4.1617537
ID_-0.528_29.472_2022_07,4.3147464
ID_-0.528_29.472_2022_08,3.932843
ID_-0.528_29.472_2022_09,4.3147464
ID_-0.528_29.472_2022_10,4.3925557
ID_-0.528_29.472_2022_11,4.3147464
ID_-0.528_29.472_2022_12,4.46087
ID_-0.528_29.472_2022_13,4.2377763
ID_-0.528_29.472_2022_14,4.2377763
ID_-0.528_29.472_2022_15,4.1245365
ID_-0.528_29.472_2022_16,2.5965652
ID_-0.528_29.472_2022_17,4.332584
ID_-0.528_29.472_2022_18,2.82997
ID_-0.528_29.472_2022_19,3.1842532
ID_-0.528_29.472_2022_20,3.0365517
ID_-0.528_29.472_2022_21,4.1245365
ID_-0.528_29.472_2022_22,4.5044065
ID_-0.528_29.472_2022_23,4.17716
ID_-0.528_29.472_2022_24,4.396392
ID_-0.528_29.472_2022_25,4.5531325
ID_-0.528_29.472_2022_26,4.1555624
ID_-0.528_29.472_2022_27,4.2373986
ID_-0.528_29.472_2022_28,4.4949617
ID_-0.528_29.472_2022_29,4.252503
ID_-0.528_29.472_2022_30,4.1090164
ID_-0.528_29.472_2022_31,4.242746
ID_-0.528_29.472_2022_32,4.6551223
ID_-0.528_29.472_2022_33,4.552311
ID_-0.528_29.472_2022_34,4.2921815
ID_-0.528_29.472_2022_35,4.4071417
ID_-0.528_29.472_2022_36,4.574137
ID_-0.528_29.472_2022_37,4.745754
ID_-0.528_29.472_2022_38,4.7547274
ID_-0.528_29.472_2022_39,4.6002717
ID_-0.528_29.472_2022_40,4.4154677
ID_-0.528_29.472_2022_41,4.26951
ID_-0.528_29.472_2022_42,4.239337
ID_-0.528_29.472_2022_43,4.6074176
ID_-0.528_29.472_2022_44,4.6184087
ID_-0.528_29.472_2022_45,4.6050262
ID_-0.528_29.472_2022_46,4.2921815
ID_-0.528_29.472_2022_47,4.2705116
ID_-0.528_29.472_2022_48,4.6414285
ID_-0.547_29.653_2022_00,0.5360576
ID_-0.547_29.653_2022_01,0.45742124
ID_-0.547_29.653_2022_02,0.5614082
ID_-0.547_29.653_2022_03,0.45742124
ID_-0.547_29.653_2022_04,0.4558256
ID_-0.547_29.653_2022_05,0.5360576
ID_-0.547_29.653_2022_06,0.40844822
ID_-0.547_29.653_2022_07,0.5000227
ID_-0.547_29.653_2022_08,0.4825531
ID_-0.547_29.653_2022_09,0.45742124
ID_-0.547_29.653_2022_10,0.45742124
ID_-0.547_29.653_2022_11,0.4747738
ID_-0.547_29.653_2022_12,0.4558256
ID_-0.547_29.653_2022_13,0.45742124
ID_-0.547_29.653_2022_14,0.4558256
ID_-0.547_29.653_2022_15,0.4825531
ID_-0.547_29.653_2022_16,0.4825531
ID_-0.547_29.653_2022_17,0.4825531
ID_-0.547_29.653_2022_18,0.40844822
ID_-0.547_29.653_2022_19,0.4825531
ID_-0.547_29.653_2022_20,0.5819081
ID_-0.547_29.653_2022_21,0.60692436
ID_-0.547_29.653_2022_22,0.64044905
ID_-0.547_29.653_2022_23,0.65812427
ID_-0.547_29.653_2022_24,0.6345614
ID_-0.547_29.653_2022_25,0.6345614
ID_-0.547_29.653_2022_26,0.6366474
ID_-0.547_29.653_2022_27,0.64693964
ID_-0.547_29.653_2022_28,0.6485794
ID_-0.547_29.653_2022_29,0.64693964
ID_-0.547_29.653_2022_30,0.65812427
ID_-0.547_29.653_2022_31,0.62947446
ID_-0.547_29.653_2022_32,0.6270231
ID_-0.547_29.653_2022_33,0.6068371
ID_-0.547_29.653_2022_34,0.657959
ID_-0.547_29.653_2022_35,0.6270231
ID_-0.547_29.653_2022_36,0.6771499
ID_-0.547_29.653_2022_37,0.62947446
ID_-0.547_29.653_2022_38,0.6937393
ID_-0.547_29.653_2022_39,0.6502656
ID_-0.547_29.653_2022_40,0.66080666
ID_-0.547_29.653_2022_41,0.63468456
ID_-0.547_29.653_2022_42,0.64693964
ID_-0.547_29.653_2022_43,0.64693964
ID_-0.547_29.653_2022_44,0.6252988
ID_-0.547_29.653_2022_45,0.64693964
ID_-0.547_29.653_2022_46,0.64693964
ID_-0.547_29.653_2022_47,0.6485794
ID_-0.547_29.653_2022_48,0.6562257
ID_-0.569_30.031_2022_00,109.34455
ID_-0.569_30.031_2022_01,115.08116
ID_-0.569_30.031_2022_02,108.7214
ID_-0.569_30.031_2022_03,109.34455
ID_-0.569_30.031_2022_04,107.7306
ID_-0.569_30.031_2022_05,114.40176
ID_-0.569_30.031_2022_06,107.7306
ID_-0.569_30.031_2022_07,105.35326
ID_-0.569_30.031_2022_08,113.949104
ID_-0.569_30.031_2022_09,124.37974
ID_-0.569_30.031_2022_10,115.76418
ID_-0.569_30.031_2022_11,115.76418
ID_-0.569_30.031_2022_12,124.37974
ID_-0.569_30.031_2022_13,124.37974
ID_-0.569_30.031_2022_14,128.12161
ID_-0.569_30.031_2022_15,124.37974
ID_-0.569_30.031_2022_16,124.37974
ID_-0.569_30.031_2022_17,128.12161
ID_-0.569_30.031_2022_18,128.12161
ID_-0.569_30.031_2022_19,115.08116
ID_-0.569_30.031_2022_20,126.2902
ID_-0.569_30.031_2022_21,115.08116
ID_-0.569_30.031_2022_22,117.03875
ID_-0.569_30.031_2022_23,119.46625
ID_-0.569_30.031_2022_24,132.45921
ID_-0.569_30.031_2022_25,132.45921
ID_-0.569_30.031_2022_26,123.11452
ID_-0.569_30.031_2022_27,119.46625
ID_-0.569_30.031_2022_28,116.187904
ID_-0.569_30.031_2022_29,118.54549
ID_-0.569_30.031_2022_30,116.187904
ID_-0.569_30.031_2022_31,116.187904
ID_-0.569_30.031_2022_32,120.79888
ID_-0.569_30.031_2022_33,118.327415
ID_-0.569_30.031_2022_34,119.1111
ID_-0.569_30.031_2022_35,126.24951
ID_-0.569_30.031_2022_36,117.136604
ID_-0.569_30.031_2022_37,125.073555
ID_-0.569_30.031_2022_38,130.15602
ID_-0.569_30.031_2022_39,122.31718
ID_-0.569_30.031_2022_40,124.64167
ID_-0.569_30.031_2022_41,122.31529
ID_-0.569_30.031_2022_42,133.16748
ID_-0.569_30.031_2022_43,126.86017
ID_-0.569_30.031_2022_44,124.64167
ID_-0.569_30.031_2022_45,125.073555
ID_-0.569_30.031_2022_46,124.64167
ID_-0.569_30.031_2022_47,122.31718
ID_-0.569_30.031_2022_48,126.07355
ID_-0.598_29.102_2022_00,0.078970745
ID_-0.598_29.102_2022_01,0.08083888
ID_-0.598_29.102_2022_02,0.08083888
ID_-0.598_29.102_2022_03,0.08083888
ID_-0.598_29.102_2022_04,0.38125446
ID_-0.598_29.102_2022_05,0.08362027
ID_-0.598_29.102_2022_06,0.085607134
ID_-0.598_29.102_2022_07,0.082554236
ID_-0.598_29.102_2022_08,0.082554236
ID_-0.598_29.102_2022_09,0.08328582
ID_-0.598_29.102_2022_10,0.102739014
ID_-0.598_29.102_2022_11,0.082554236
ID_-0.598_29.102_2022_12,0.08328582
ID_-0.598_29.102_2022_13,0.09113068
ID_-0.598_29.102_2022_14,0.09113068
ID_-0.598_29.102_2022_15,0.09113068
ID_-0.598_29.102_2022_16,0.08832832
ID_-0.598_29.102_2022_17,0.08832832
ID_-0.598_29.102_2022_18,0.08328582
ID_-0.598_29.102_2022_19,0.09113068
ID_-0.598_29.102_2022_20,0.08832832
ID_-0.598_29.102_2022_21,0.08328582
ID_-0.598_29.102_2022_22,0.102739014
ID_-0.598_29.102_2022_23,0.106362686
ID_-0.598_29.102_2022_24,0.102739014
ID_-0.598_29.102_2022_25,0.09515284
ID_-0.598_29.102_2022_26,0.09895184
ID_-0.598_29.102_2022_27,0.102739014
ID_-0.598_29.102_2022_28,0.09569818
ID_-0.598_29.102_2022_29,0.102739014
ID_-0.598_29.102_2022_30,0.08902085
ID_-0.598_29.102_2022_31,30.041216
ID_-0.598_29.102_2022_32,0.106362686
ID_-0.598_29.102_2022_33,0.09319703
ID_-0.598_29.102_2022_34,0.1002862
ID_-0.598_29.102_2022_35,0.09919674
ID_-0.598_29.102_2022_36,0.094824396
ID_-0.598_29.102_2022_37,0.10074566
ID_-0.598_29.102_2022_38,0.0929041
ID_-0.598_29.102_2022_39,0.10074566
ID_-0.598_29.102_2022_40,0.1002862
ID_-0.598_29.102_2022_41,0.10073186
ID_-0.598_29.102_2022_42,0.0929041
ID_-0.598_29.102_2022_43,0.106362686
ID_-0.598_29.102_2022_44,0.102739014
ID_-0.598_29.102_2022_45,0.097353205
ID_-0.598_29.102_2022_46,0.0945018
ID_-0.598_29.102_2022_47,0.0945018
ID_-0.598_29.102_2022_48,0.092594944
ID_-0.604_29.896_2022_00,58.52117
ID_-0.604_29.896_2022_01,64.47877
ID_-0.604_29.896_2022_02,69.311424
ID_-0.604_29.896_2022_03,66.02239
ID_-0.604_29.896_2022_04,68.32376
ID_-0.604_29.896_2022_05,66.02239
ID_-0.604_29.896_2022_06,67.39145
ID_-0.604_29.896_2022_07,70.78382
ID_-0.604_29.896_2022_08,73.11504
ID_-0.604_29.896_2022_09,75.832054
ID_-0.604_29.896_2022_10,67.39145
ID_-0.604_29.896_2022_11,73.11504
ID_-0.604_29.896_2022_12,73.11504
ID_-0.604_29.896_2022_13,56.419834
ID_-0.604_29.896_2022_14,73.11504
ID_-0.604_29.896_2022_15,56.419834
ID_-0.604_29.896_2022_16,75.832054
ID_-0.604_29.896_2022_17,76.27909
ID_-0.604_29.896_2022_18,56.419834
ID_-0.604_29.896_2022_19,58.52117
ID_-0.604_29.896_2022_20,56.419834
ID_-0.604_29.896_2022_21,65.95489
ID_-0.604_29.896_2022_22,56.419834
ID_-0.604_29.896_2022_23,57.745014
ID_-0.604_29.896_2022_24,56.419834
ID_-0.604_29.896_2022_25,68.70578
ID_-0.604_29.896_2022_26,72.852036
ID_-0.604_29.896_2022_27,56.80938
ID_-0.604_29.896_2022_28,65.00018
ID_-0.604_29.896_2022_29,72.852036
ID_-0.604_29.896_2022_30,66.02239
ID_-0.604_29.896_2022_31,75.832054
ID_-0.604_29.896_2022_32,56.80938
ID_-0.604_29.896_2022_33,71.1846
ID_-0.604_29.896_2022_34,75.832054
ID_-0.604_29.896_2022_35,75.38161
ID_-0.604_29.896_2022_36,75.38161
ID_-0.604_29.896_2022_37,74.31519
ID_-0.604_29.896_2022_38,79.96824
ID_-0.604_29.896_2022_39,80.51808
ID_-0.604_29.896_2022_40,75.38161
ID_-0.604_29.896_2022_41,69.036934
ID_-0.604_29.896_2022_42,75.38161
ID_-0.604_29.896_2022_43,75.38161
ID_-0.604_29.896_2022_44,75.38161
ID_-0.604_29.896_2022_45,75.38161
ID_-0.604_29.896_2022_46,74.31519
ID_-0.604_29.896_2022_47,75.38161
ID_-0.604_29.896_2022_48,73.773796
ID_-0.615_30.885_2022_00,87.09892
ID_-0.615_30.885_2022_01,92.7184
ID_-0.615_30.885_2022_02,85.08569
ID_-0.615_30.885_2022_03,85.08569
ID_-0.615_30.885_2022_04,91.572495
ID_-0.615_30.885_2022_05,85.08569
ID_-0.615_30.885_2022_06,92.87327
ID_-0.615_30.885_2022_07,89.78932
ID_-0.615_30.885_2022_08,95.39478
ID_-0.615_30.885_2022_09,97.53044
ID_-0.615_30.885_2022_10,92.38848
ID_-0.615_30.885_2022_11,85.08569
ID_-0.615_30.885_2022_12,87.09892
ID_-0.615_30.885_2022_13,92.38848
ID_-0.615_30.885_2022_14,89.78932
ID_-0.615_30.885_2022_15,87.52596
ID_-0.615_30.885_2022_16,65.36321
ID_-0.615_30.885_2022_17,89.78932
ID_-0.615_30.885_2022_18,92.38848
ID_-0.615_30.885_2022_19,89.78932
ID_-0.615_30.885_2022_20,89.78932
ID_-0.615_30.885_2022_21,88.026184
ID_-0.615_30.885_2022_22,82.65831
ID_-0.615_30.885_2022_23,67.62566
ID_-0.615_30.885_2022_24,80.63496
ID_-0.615_30.885_2022_25,81.020096
ID_-0.615_30.885_2022_26,75.68389
ID_-0.615_30.885_2022_27,75.68389
ID_-0.615_30.885_2022_28,75.68389
ID_-0.615_30.885_2022_29,75.68389
ID_-0.615_30.885_2022_30,75.68389
ID_-0.615_30.885_2022_31,81.020096
ID_-0.615_30.885_2022_32,68.3434
ID_-0.615_30.885_2022_33,89.78932
ID_-0.615_30.885_2022_34,65.36321
ID_-0.615_30.885_2022_35,84.81569
ID_-0.615_30.885_2022_36,91.572495
ID_-0.615_30.885_2022_37,89.98176
ID_-0.615_30.885_2022_38,92.38848
ID_-0.615_30.885_2022_39,92.38848
ID_-0.615_30.885_2022_40,88.74188
ID_-0.615_30.885_2022_41,90.32979
ID_-0.615_30.885_2022_42,92.932495
ID_-0.615_30.885_2022_43,88.749306
ID_-0.615_30.885_2022_44,95.0431
ID_-0.615_30.885_2022_45,94.42073
ID_-0.615_30.885_2022_46,91.13701
ID_-0.615_30.885_2022_47,89.73823
ID_-0.615_30.885_2022_48,85.08569
ID_-0.627_29.773_2022_00,107.416794
ID_-0.627_29.773_2022_01,107.416794
ID_-0.627_29.773_2022_02,104.500984
ID_-0.627_29.773_2022_03,116.96199
ID_-0.627_29.773_2022_04,116.96199
ID_-0.627_29.773_2022_05,114.56965
ID_-0.627_29.773_2022_06,95.47258
ID_-0.627_29.773_2022_07,109.88361
ID_-0.627_29.773_2022_08,111.81143
ID_-0.627_29.773_2022_09,95.47258
ID_-0.627_29.773_2022_10,116.76207
ID_-0.627_29.773_2022_11,111.81143
ID_-0.627_29.773_2022_12,118.86413
ID_-0.627_29.773_2022_13,110.78662
ID_-0.627_29.773_2022_14,110.78662
ID_-0.627_29.773_2022_15,114.73869
ID_-0.627_29.773_2022_16,110.78662
ID_-0.627_29.773_2022_17,114.73869
ID_-0.627_29.773_2022_18,108.38247
ID_-0.627_29.773_2022_19,114.73869
ID_-0.627_29.773_2022_20,95.835724
ID_-0.627_29.773_2022_21,108.38247
ID_-0.627_29.773_2022_22,103.257614
ID_-0.627_29.773_2022_23,95.835724
ID_-0.627_29.773_2022_24,95.835724
ID_-0.627_29.773_2022_25,100.085014
ID_-0.627_29.773_2022_26,95.835724
ID_-0.627_29.773_2022_27,95.835724
ID_-0.627_29.773_2022_28,103.257614
ID_-0.627_29.773_2022_29,95.835724
ID_-0.627_29.773_2022_30,95.835724
ID_-0.627_29.773_2022_31,103.257614
ID_-0.627_29.773_2022_32,103.257614
ID_-0.627_29.773_2022_33,102.22475
ID_-0.627_29.773_2022_34,94.88477
ID_-0.627_29.773_2022_35,108.58105
ID_-0.627_29.773_2022_36,100.54787
ID_-0.627_29.773_2022_37,116.54382
ID_-0.627_29.773_2022_38,107.416794
ID_-0.627_29.773_2022_39,116.76207
ID_-0.627_29.773_2022_40,117.862724
ID_-0.627_29.773_2022_41,115.09167
ID_-0.627_29.773_2022_42,122.756935
ID_-0.627_29.773_2022_43,119.56282
ID_-0.627_29.773_2022_44,112.407906
ID_-0.627_29.773_2022_45,122.756935
ID_-0.627_29.773_2022_46,119.317276
ID_-0.627_29.773_2022_47,122.02893
ID_-0.627_29.773_2022_48,112.407906
ID_-0.637_30.763_2022_00,45.583447
ID_-0.637_30.763_2022_01,40.153328
ID_-0.637_30.763_2022_02,43.394085
ID_-0.637_30.763_2022_03,46.29488
ID_-0.637_30.763_2022_04,40.804867
ID_-0.637_30.763_2022_05,43.394085
ID_-0.637_30.763_2022_06,45.583447
ID_-0.637_30.763_2022_07,44.676495
ID_-0.637_30.763_2022_08,44.676495
ID_-0.637_30.763_2022_09,58.32295
ID_-0.637_30.763_2022_10,50.537914
ID_-0.637_30.763_2022_11,49.005253
ID_-0.637_30.763_2022_12,58.32295
ID_-0.637_30.763_2022_13,57.8021
ID_-0.637_30.763_2022_14,58.32295
ID_-0.637_30.763_2022_15,48.227295
ID_-0.637_30.763_2022_16,47.40583
ID_-0.637_30.763_2022_17,47.40583
ID_-0.637_30.763_2022_18,56.767536
ID_-0.637_30.763_2022_19,44.222836
ID_-0.637_30.763_2022_20,56.180965
ID_-0.637_30.763_2022_21,56.180965
ID_-0.637_30.763_2022_22,47.756504
ID_-0.637_30.763_2022_23,49.551113
ID_-0.637_30.763_2022_24,47.40583
ID_-0.637_30.763_2022_25,50.745796
ID_-0.637_30.763_2022_26,50.745796
ID_-0.637_30.763_2022_27,48.23535
ID_-0.637_30.763_2022_28,48.399384
ID_-0.637_30.763_2022_29,44.261463
ID_-0.637_30.763_2022_30,45.58985
ID_-0.637_30.763_2022_31,46.442932
ID_-0.637_30.763_2022_32,46.775566
ID_-0.637_30.763_2022_33,45.58985
ID_-0.637_30.763_2022_34,57.8021
ID_-0.637_30.763_2022_35,55.79426
ID_-0.637_30.763_2022_36,55.79426
ID_-0.637_30.763_2022_37,57.085598
ID_-0.637_30.763_2022_38,58.34038
ID_-0.637_30.763_2022_39,54.452423
ID_-0.637_30.763_2022_40,55.855072
ID_-0.637_30.763_2022_41,53.97881
ID_-0.637_30.763_2022_42,57.085598
ID_-0.637_30.763_2022_43,57.867733
ID_-0.637_30.763_2022_44,57.746967
ID_-0.637_30.763_2022_45,46.36023
ID_-0.637_30.763_2022_46,43.018116
ID_-0.637_30.763_2022_47,45.388042
ID_-0.637_30.763_2022_48,50.515873
ID_-0.653_30.447_2022_00,30.948444
ID_-0.653_30.447_2022_01,30.948444
ID_-0.653_30.447_2022_02,31.5936
ID_-0.653_30.447_2022_03,28.495619
ID_-0.653_30.447_2022_04,31.5936
ID_-0.653_30.447_2022_05,31.5936
ID_-0.653_30.447_2022_06,29.529112
ID_-0.653_30.447_2022_07,29.529112
ID_-0.653_30.447_2022_08,35.073486
ID_-0.653_30.447_2022_09,35.694622
ID_-0.653_30.447_2022_10,31.845554
