ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,-9.120562
ID_-0.510_29.290_2022_01,-1.5345938
ID_-0.510_29.290_2022_02,16.609463
ID_-0.510_29.290_2022_03,2.4861875
ID_-0.510_29.290_2022_04,3.1096523
ID_-0.510_29.290_2022_05,3.5370522
ID_-0.510_29.290_2022_06,5.195035
ID_-0.510_29.290_2022_07,1.6820202
ID_-0.510_29.290_2022_08,-1.0336084
ID_-0.510_29.290_2022_09,9.443989
ID_-0.510_29.290_2022_10,10.5817995
ID_-0.510_29.290_2022_11,-1.7764643
ID_-0.510_29.290_2022_12,4.5606866
ID_-0.510_29.290_2022_13,-2.4398732
ID_-0.510_29.290_2022_14,18.20075
ID_-0.510_29.290_2022_15,2.3105333
ID_-0.510_29.290_2022_16,13.996005
ID_-0.510_29.290_2022_17,0.9812552
ID_-0.510_29.290_2022_18,9.435405
ID_-0.510_29.290_2022_19,2.5201669
ID_-0.510_29.290_2022_20,5.873106
ID_-0.510_29.290_2022_21,7.821227
ID_-0.510_29.290_2022_22,-6.6075225
ID_-0.510_29.290_2022_23,-3.0442498
ID_-0.510_29.290_2022_24,4.445962
ID_-0.510_29.290_2022_25,-0.96827185
ID_-0.510_29.290_2022_26,-1.5476772
ID_-0.510_29.290_2022_27,-0.39873007
ID_-0.510_29.290_2022_28,12.040824
ID_-0.510_29.290_2022_29,9.825784
ID_-0.510_29.290_2022_30,38.740208
ID_-0.510_29.290_2022_31,16.502886
ID_-0.510_29.290_2022_32,-3.7823143
ID_-0.510_29.290_2022_33,35.404755
ID_-0.510_29.290_2022_34,5.779002
ID_-0.510_29.290_2022_35,-2.7316802
ID_-0.510_29.290_2022_36,31.635218
ID_-0.510_29.290_2022_37,30.83029
ID_-0.510_29.290_2022_38,-6.630951
ID_-0.510_29.290_2022_39,51.868595
ID_-0.510_29.290_2022_40,19.82541
ID_-0.510_29.290_2022_41,44.351086
ID_-0.510_29.290_2022_42,21.504118
ID_-0.510_29.290_2022_43,44.387493
ID_-0.510_29.290_2022_44,16.674799
ID_-0.510_29.290_2022_45,43.15797
ID_-0.510_29.290_2022_46,25.28451
ID_-0.510_29.290_2022_47,18.36843
ID_-0.510_29.290_2022_48,-0.18395615
ID_-0.528_29.472_2022_00,-12.589228
ID_-0.528_29.472_2022_01,3.8928764
ID_-0.528_29.472_2022_02,3.7999141
ID_-0.528_29.472_2022_03,-1.0656354
ID_-0.528_29.472_2022_04,6.911465
ID_-0.528_29.472_2022_05,0.24477878
ID_-0.528_29.472_2022_06,10.15352
ID_-0.528_29.472_2022_07,-4.919739
ID_-0.528_29.472_2022_08,9.183446
ID_-0.528_29.472_2022_09,6.5014524
ID_-0.528_29.472_2022_10,-5.7610397
ID_-0.528_29.472_2022_11,-9.907527
ID_-0.528_29.472_2022_12,5.6287785
ID_-0.528_29.472_2022_13,-16.721092
ID_-0.528_29.472_2022_14,29.83614
ID_-0.528_29.472_2022_15,20.901264
ID_-0.528_29.472_2022_16,22.68478
ID_-0.528_29.472_2022_17,10.41103
ID_-0.528_29.472_2022_18,8.2475395
ID_-0.528_29.472_2022_19,2.047186
ID_-0.528_29.472_2022_20,5.826046
ID_-0.528_29.472_2022_21,6.3562336
ID_-0.528_29.472_2022_22,2.495681
ID_-0.528_29.472_2022_23,-2.5389605
ID_-0.528_29.472_2022_24,-2.5960586
ID_-0.528_29.472_2022_25,-8.171207
ID_-0.528_29.472_2022_26,-0.25955898
ID_-0.528_29.472_2022_27,3.7174041
ID_-0.528_29.472_2022_28,0.330663
ID_-0.528_29.472_2022_29,6.5116253
ID_-0.528_29.472_2022_30,44.95552
ID_-0.528_29.472_2022_31,7.717452
ID_-0.528_29.472_2022_32,29.923704
ID_-0.528_29.472_2022_33,30.536032
ID_-0.528_29.472_2022_34,32.572155
ID_-0.528_29.472_2022_35,0.22554007
ID_-0.528_29.472_2022_36,51.697254
ID_-0.528_29.472_2022_37,42.04082
ID_-0.528_29.472_2022_38,42.040653
ID_-0.528_29.472_2022_39,19.959719
ID_-0.528_29.472_2022_40,27.872164
ID_-0.528_29.472_2022_41,33.56467
ID_-0.528_29.472_2022_42,45.2053
ID_-0.528_29.472_2022_43,22.604504
ID_-0.528_29.472_2022_44,19.571325
ID_-0.528_29.472_2022_45,38.496124
ID_-0.528_29.472_2022_46,13.469694
ID_-0.528_29.472_2022_47,5.598605
ID_-0.528_29.472_2022_48,13.54081
ID_-0.547_29.653_2022_00,1.3937696
ID_-0.547_29.653_2022_01,-1.4930818
ID_-0.547_29.653_2022_02,-6.605942
ID_-0.547_29.653_2022_03,-4.9507065
ID_-0.547_29.653_2022_04,-2.8218036
ID_-0.547_29.653_2022_05,-5.867511
ID_-0.547_29.653_2022_06,25.382912
ID_-0.547_29.653_2022_07,-4.413091
ID_-0.547_29.653_2022_08,-10.635455
ID_-0.547_29.653_2022_09,2.2206562
ID_-0.547_29.653_2022_10,5.7043176
ID_-0.547_29.653_2022_11,-0.7229825
ID_-0.547_29.653_2022_12,7.510455
ID_-0.547_29.653_2022_13,-1.1091071
ID_-0.547_29.653_2022_14,22.879293
ID_-0.547_29.653_2022_15,20.006193
ID_-0.547_29.653_2022_16,24.79604
ID_-0.547_29.653_2022_17,-0.9500009
ID_-0.547_29.653_2022_18,8.008895
ID_-0.547_29.653_2022_19,8.778126
ID_-0.547_29.653_2022_20,1.6266446
ID_-0.547_29.653_2022_21,4.586593
ID_-0.547_29.653_2022_22,1.793414
ID_-0.547_29.653_2022_23,2.653001
ID_-0.547_29.653_2022_24,-0.29207397
ID_-0.547_29.653_2022_25,-3.7424202
ID_-0.547_29.653_2022_26,-7.122944
ID_-0.547_29.653_2022_27,-0.5211061
ID_-0.547_29.653_2022_28,3.3319864
ID_-0.547_29.653_2022_29,2.6255763
ID_-0.547_29.653_2022_30,52.25245
ID_-0.547_29.653_2022_31,33.968586
ID_-0.547_29.653_2022_32,7.6005955
ID_-0.547_29.653_2022_33,20.70166
ID_-0.547_29.653_2022_34,11.981537
ID_-0.547_29.653_2022_35,30.299658
ID_-0.547_29.653_2022_36,48.93234
ID_-0.547_29.653_2022_37,63.112915
ID_-0.547_29.653_2022_38,38.88672
ID_-0.547_29.653_2022_39,42.477837
ID_-0.547_29.653_2022_40,41.66565
ID_-0.547_29.653_2022_41,40.741547
ID_-0.547_29.653_2022_42,39.388336
ID_-0.547_29.653_2022_43,44.03008
ID_-0.547_29.653_2022_44,-1.8957301
ID_-0.547_29.653_2022_45,22.972744
ID_-0.547_29.653_2022_46,28.24073
ID_-0.547_29.653_2022_47,26.654625
ID_-0.547_29.653_2022_48,16.27488
ID_-0.569_30.031_2022_00,93.22324
ID_-0.569_30.031_2022_01,105.94002
ID_-0.569_30.031_2022_02,106.66952
ID_-0.569_30.031_2022_03,111.75954
ID_-0.569_30.031_2022_04,107.59643
ID_-0.569_30.031_2022_05,101.461945
ID_-0.569_30.031_2022_06,101.47828
ID_-0.569_30.031_2022_07,103.7193
ID_-0.569_30.031_2022_08,99.474625
ID_-0.569_30.031_2022_09,109.69714
ID_-0.569_30.031_2022_10,112.67885
ID_-0.569_30.031_2022_11,102.23947
ID_-0.569_30.031_2022_12,99.5608
ID_-0.569_30.031_2022_13,86.30196
ID_-0.569_30.031_2022_14,125.05037
ID_-0.569_30.031_2022_15,121.7516
ID_-0.569_30.031_2022_16,126.17718
ID_-0.569_30.031_2022_17,99.16562
ID_-0.569_30.031_2022_18,95.841
ID_-0.569_30.031_2022_19,107.52769
ID_-0.569_30.031_2022_20,111.54152
ID_-0.569_30.031_2022_21,138.2801
ID_-0.569_30.031_2022_22,106.39814
ID_-0.569_30.031_2022_23,94.74273
ID_-0.569_30.031_2022_24,113.65388
ID_-0.569_30.031_2022_25,108.49491
ID_-0.569_30.031_2022_26,106.82337
ID_-0.569_30.031_2022_27,125.40043
ID_-0.569_30.031_2022_28,108.648026
ID_-0.569_30.031_2022_29,107.68038
ID_-0.569_30.031_2022_30,139.38762
ID_-0.569_30.031_2022_31,97.18235
ID_-0.569_30.031_2022_32,140.68289
ID_-0.569_30.031_2022_33,144.82927
ID_-0.569_30.031_2022_34,121.9512
ID_-0.569_30.031_2022_35,92.224915
ID_-0.569_30.031_2022_36,148.36845
ID_-0.569_30.031_2022_37,107.887314
ID_-0.569_30.031_2022_38,103.52029
ID_-0.569_30.031_2022_39,148.8922
ID_-0.569_30.031_2022_40,195.05067
ID_-0.569_30.031_2022_41,159.81633
ID_-0.569_30.031_2022_42,185.13104
ID_-0.569_30.031_2022_43,178.83261
ID_-0.569_30.031_2022_44,95.931404
ID_-0.569_30.031_2022_45,145.45477
ID_-0.569_30.031_2022_46,116.043526
ID_-0.569_30.031_2022_47,122.14667
ID_-0.569_30.031_2022_48,93.63507
ID_-0.598_29.102_2022_00,-15.901077
ID_-0.598_29.102_2022_01,-1.5404576
ID_-0.598_29.102_2022_02,4.3763723
ID_-0.598_29.102_2022_03,-2.070664
ID_-0.598_29.102_2022_04,5.0700374
ID_-0.598_29.102_2022_05,1.2210466
ID_-0.598_29.102_2022_06,33.293568
ID_-0.598_29.102_2022_07,5.7616158
ID_-0.598_29.102_2022_08,-3.6902387
ID_-0.598_29.102_2022_09,13.786875
ID_-0.598_29.102_2022_10,6.215076
ID_-0.598_29.102_2022_11,1.0577959
ID_-0.598_29.102_2022_12,27.292427
ID_-0.598_29.102_2022_13,-0.8964751
ID_-0.598_29.102_2022_14,15.294594
ID_-0.598_29.102_2022_15,3.485627
ID_-0.598_29.102_2022_16,9.323535
ID_-0.598_29.102_2022_17,-8.630035
ID_-0.598_29.102_2022_18,1.873345
ID_-0.598_29.102_2022_19,5.9006767
ID_-0.598_29.102_2022_20,12.726638
