ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,52.102725149503385
ID_-0.510_29.290_2022_01,59.67361637812428
ID_-0.510_29.290_2022_02,32.13457964188274
ID_-0.510_29.290_2022_03,46.11858300826134
ID_-0.510_29.290_2022_04,68.51605254329479
ID_-0.510_29.290_2022_05,26.02370379724016
ID_-0.510_29.290_2022_06,28.742198215404642
ID_-0.510_29.290_2022_07,43.538356718716386
ID_-0.510_29.290_2022_08,39.955672002943174
ID_-0.510_29.290_2022_09,61.2115805972644
ID_-0.510_29.290_2022_10,60.30615851053153
ID_-0.510_29.290_2022_11,35.72748989662796
ID_-0.510_29.290_2022_12,35.86914879686083
ID_-0.510_29.290_2022_13,21.816906442087202
ID_-0.510_29.290_2022_14,61.43452876673837
ID_-0.510_29.290_2022_15,45.89872315382672
ID_-0.510_29.290_2022_16,39.50612875349907
ID_-0.510_29.290_2022_17,102.55863296047028
ID_-0.510_29.290_2022_18,49.27488879231532
ID_-0.510_29.290_2022_19,41.40696642801777
ID_-0.510_29.290_2022_20,46.940577221801504
ID_-0.510_29.290_2022_21,65.96224214602262
ID_-0.510_29.290_2022_22,74.15411998146737
ID_-0.510_29.290_2022_23,84.71202304778126
ID_-0.510_29.290_2022_24,95.15343906405178
ID_-0.510_29.290_2022_25,49.627460128904204
ID_-0.510_29.290_2022_26,70.27110173575784
ID_-0.510_29.290_2022_27,59.44745632458944
ID_-0.510_29.290_2022_28,64.11846461840469
ID_-0.510_29.290_2022_29,77.9996157057758
ID_-0.510_29.290_2022_30,70.93314347555133
ID_-0.510_29.290_2022_31,77.31123717278388
ID_-0.510_29.290_2022_32,62.62899339676369
ID_-0.510_29.290_2022_33,45.02305149438325
ID_-0.510_29.290_2022_34,84.04817818709125
ID_-0.510_29.290_2022_35,90.67851031324972
ID_-0.510_29.290_2022_36,73.37998725526268
ID_-0.510_29.290_2022_37,82.7028996747249
ID_-0.510_29.290_2022_38,72.61081963693869
ID_-0.510_29.290_2022_39,102.05215012080589
ID_-0.510_29.290_2022_40,97.07182718570402
ID_-0.510_29.290_2022_41,111.1661374878604
