ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,-29.232358241206644
ID_-0.510_29.290_2022_01,-66.16166602520778
ID_-0.510_29.290_2022_02,0.2460148356510338
ID_-0.510_29.290_2022_03,-1.5162809312971937
ID_-0.510_29.290_2022_04,26.69537117013871
ID_-0.510_29.290_2022_05,-32.695590020073986
ID_-0.510_29.290_2022_06,-15.557134816023142
ID_-0.510_29.290_2022_07,32.499639667126495
ID_-0.510_29.290_2022_08,7.32509996426935
ID_-0.510_29.290_2022_09,-52.244481471254666
ID_-0.510_29.290_2022_10,-51.96056476773473
ID_-0.510_29.290_2022_11,-47.229704529407435
ID_-0.510_29.290_2022_12,-27.466149136453428
ID_-0.510_29.290_2022_13,-47.711156655565254
ID_-0.510_29.290_2022_14,-0.027145478816498057
ID_-0.510_29.290_2022_15,-61.35267413909268
ID_-0.510_29.290_2022_16,-27.996166536391943
ID_-0.510_29.290_2022_17,-30.348279089568937
ID_-0.510_29.290_2022_18,61.907404830569895
ID_-0.510_29.290_2022_19,-55.395603981738795
ID_-0.510_29.290_2022_20,-69.7455585466744
ID_-0.510_29.290_2022_21,9.112155287217059
ID_-0.510_29.290_2022_22,-63.392940770638496
ID_-0.510_29.290_2022_23,-27.375722392327848
ID_-0.510_29.290_2022_24,4.866216668294976
ID_-0.510_29.290_2022_25,-8.052873064051061
ID_-0.510_29.290_2022_26,-57.22940848995885
ID_-0.510_29.290_2022_27,-23.614783996385345
ID_-0.510_29.290_2022_28,-30.77505359312298
ID_-0.510_29.290_2022_29,-81.96404612842187
ID_-0.510_29.290_2022_30,19.792745626451246
ID_-0.510_29.290_2022_31,-97.44968336386981
ID_-0.510_29.290_2022_32,-52.13630643223977
ID_-0.510_29.290_2022_33,6.109658029203013
ID_-0.510_29.290_2022_34,-43.533031968381955
ID_-0.510_29.290_2022_35,-63.321593786859275
ID_-0.510_29.290_2022_36,-66.96073529700541
ID_-0.510_29.290_2022_37,-15.744681512318754
ID_-0.510_29.290_2022_38,-32.846835327495036
ID_-0.510_29.290_2022_39,-66.04166671530791
ID_-0.510_29.290_2022_40,-4.709147030065912
ID_-0.510_29.290_2022_41,-2.334835352205379
ID_-0.510_29.290_2022_42,-16.578348869021543
ID_-0.510_29.290_2022_43,-24.112266508939033
ID_-0.510_29.290_2022_44,115.50858124104317
ID_-0.510_29.290_2022_45,35.832469442939065
ID_-0.510_29.290_2022_46,5.802273368248018
ID_-0.510_29.290_2022_47,36.18430577063892
ID_-0.510_29.290_2022_48,-35.48192046230569
ID_-0.528_29.472_2022_00,11.13913403418311
ID_-0.528_29.472_2022_01,-85.07226785706396
ID_-0.528_29.472_2022_02,13.180671793881368
ID_-0.528_29.472_2022_03,-21.99636774589479
ID_-0.528_29.472_2022_04,-28.296325816089198
ID_-0.528_29.472_2022_05,-22.0819614365976
ID_-0.528_29.472_2022_06,-53.94203988417602
ID_-0.528_29.472_2022_07,-34.5795507748774
ID_-0.528_29.472_2022_08,-35.55211452240864
ID_-0.528_29.472_2022_09,-66.81448475574169
ID_-0.528_29.472_2022_10,-8.333333471179037
ID_-0.528_29.472_2022_11,-40.58884131591939
ID_-0.528_29.472_2022_12,-26.48192395704999
ID_-0.528_29.472_2022_13,-70.8105699689734
ID_-0.528_29.472_2022_14,-127.38489044695987
ID_-0.528_29.472_2022_15,-4.69922884010183
ID_-0.528_29.472_2022_16,-17.328604488895767
ID_-0.528_29.472_2022_17,-47.24792644357539
ID_-0.528_29.472_2022_18,-67.38154871595205
ID_-0.528_29.472_2022_19,-98.00471441968719
ID_-0.528_29.472_2022_20,-83.31635910484354
ID_-0.528_29.472_2022_21,-26.786271477602245
ID_-0.528_29.472_2022_22,-110.93275626821585
ID_-0.528_29.472_2022_23,-67.50955294425538
ID_-0.528_29.472_2022_24,-51.426170849212475
ID_-0.528_29.472_2022_25,-42.05740666514638
ID_-0.528_29.472_2022_26,-123.52898117970133
ID_-0.528_29.472_2022_27,-38.67737353699366
ID_-0.528_29.472_2022_28,-57.93321351811418
ID_-0.528_29.472_2022_29,-74.49178157347367
ID_-0.528_29.472_2022_30,-30.074020733111215
ID_-0.528_29.472_2022_31,-98.60576584168692
ID_-0.528_29.472_2022_32,-64.0577628046997
ID_-0.528_29.472_2022_33,3.827475886580681
