ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.200873495
ID_-0.510_29.290_2022_01,4.178840075999999
ID_-0.510_29.290_2022_02,4.313947594999998
ID_-0.510_29.290_2022_03,4.240076636
ID_-0.510_29.290_2022_04,4.201473985000002
ID_-0.510_29.290_2022_05,4.3411647360000005
ID_-0.510_29.290_2022_06,4.274664857999998
ID_-0.510_29.290_2022_07,4.267865030999998
ID_-0.510_29.290_2022_08,4.2082135570000005
ID_-0.510_29.290_2022_09,4.352474693
ID_-0.510_29.290_2022_10,4.287052557999998
ID_-0.510_29.290_2022_11,4.355322774999999
ID_-0.510_29.290_2022_12,4.0302866549999985
ID_-0.510_29.290_2022_13,4.0793372639999985
ID_-0.510_29.290_2022_14,4.248330573999999
ID_-0.510_29.290_2022_15,4.363518791999999
ID_-0.510_29.290_2022_16,4.017535891999999
ID_-0.510_29.290_2022_17,4.032622741
ID_-0.510_29.290_2022_18,3.8371525370000006
ID_-0.510_29.290_2022_19,4.026082894999999
ID_-0.510_29.290_2022_20,3.9771432039999985
ID_-0.510_29.290_2022_21,3.913210871
ID_-0.510_29.290_2022_22,4.182271093000001
ID_-0.510_29.290_2022_23,4.2238140190000015
ID_-0.510_29.290_2022_24,4.214569837000001
ID_-0.510_29.290_2022_25,4.334055598
ID_-0.510_29.290_2022_26,4.346663005
ID_-0.510_29.290_2022_27,4.139786292999999
ID_-0.510_29.290_2022_28,4.160752791999999
ID_-0.510_29.290_2022_29,4.314525171999999
ID_-0.510_29.290_2022_30,4.254217563999999
ID_-0.510_29.290_2022_31,4.346856391999998
ID_-0.510_29.290_2022_32,4.377404217999998
ID_-0.510_29.290_2022_33,4.317955389000001
ID_-0.510_29.290_2022_34,4.542112662000003
ID_-0.510_29.290_2022_35,4.498949203000002
ID_-0.510_29.290_2022_36,4.421497029000003
ID_-0.510_29.290_2022_37,4.534467101999999
ID_-0.510_29.290_2022_38,4.544528255000002
ID_-0.510_29.290_2022_39,4.550375535000003
ID_-0.510_29.290_2022_40,4.422632974
ID_-0.510_29.290_2022_41,4.502417925
ID_-0.510_29.290_2022_42,4.468942744
ID_-0.510_29.290_2022_43,4.600222743000001
ID_-0.510_29.290_2022_44,4.439274598000003
ID_-0.510_29.290_2022_45,4.512226540000003
ID_-0.510_29.290_2022_46,4.380706804000003
ID_-0.510_29.290_2022_47,4.421271800000002
ID_-0.510_29.290_2022_48,4.416925497
ID_-0.528_29.472_2022_00,4.184173645
ID_-0.528_29.472_2022_01,4.343551102000001
ID_-0.528_29.472_2022_02,4.308277121999998
ID_-0.528_29.472_2022_03,4.283110512
ID_-0.528_29.472_2022_04,4.160676787999999
ID_-0.528_29.472_2022_05,4.298987891999999
