ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.224379018892006
ID_-0.510_29.290_2022_01,4.45429299651663
ID_-0.510_29.290_2022_02,4.487578517306931
ID_-0.510_29.290_2022_03,4.482363262561879
ID_-0.510_29.290_2022_04,4.535272878720713
ID_-0.510_29.290_2022_05,4.523033449747117
ID_-0.510_29.290_2022_06,4.491967321072525
ID_-0.510_29.290_2022_07,4.52314070413481
ID_-0.510_29.290_2022_08,4.535711931871855
ID_-0.510_29.290_2022_09,4.556987234413104
ID_-0.510_29.290_2022_10,4.683621907964871
ID_-0.510_29.290_2022_11,4.5652327876646535
ID_-0.510_29.290_2022_12,4.546746913390049
ID_-0.510_29.290_2022_13,4.441070661958255
ID_-0.510_29.290_2022_14,4.603653786334102
ID_-0.510_29.290_2022_15,4.591908362864034
ID_-0.510_29.290_2022_16,4.5986969255426775
ID_-0.510_29.290_2022_17,4.514153101402086
ID_-0.510_29.290_2022_18,4.572163275860388
ID_-0.510_29.290_2022_19,4.611102686105528
ID_-0.510_29.290_2022_20,4.661140672330608
ID_-0.510_29.290_2022_21,4.5486659536528276
ID_-0.510_29.290_2022_22,4.6246282139977835
ID_-0.510_29.290_2022_23,4.767688799562441
ID_-0.510_29.290_2022_24,4.740719658584518
ID_-0.510_29.290_2022_25,4.735359742540722
ID_-0.510_29.290_2022_26,4.728894051138156
ID_-0.510_29.290_2022_27,4.724142743574861
ID_-0.510_29.290_2022_28,4.7069678201447
ID_-0.510_29.290_2022_29,4.679063513312756
ID_-0.510_29.290_2022_30,4.6476360456003105
ID_-0.510_29.290_2022_31,4.7639939220622605
ID_-0.510_29.290_2022_32,4.746122770761324
ID_-0.510_29.290_2022_33,4.7129384455654995
ID_-0.510_29.290_2022_34,4.799744606339686
ID_-0.510_29.290_2022_35,4.941974105671766
ID_-0.510_29.290_2022_36,4.940604032015962
ID_-0.510_29.290_2022_37,4.944824680851327
ID_-0.510_29.290_2022_38,4.958033121086967
ID_-0.510_29.290_2022_39,4.886533272772863
ID_-0.510_29.290_2022_40,4.858097932336186
ID_-0.510_29.290_2022_41,4.895065457034868
ID_-0.510_29.290_2022_42,4.906458043550699
ID_-0.510_29.290_2022_43,4.93415778009156
ID_-0.510_29.290_2022_44,4.849979269096038
ID_-0.510_29.290_2022_45,4.878555190384463
ID_-0.510_29.290_2022_46,4.8583778392265105
ID_-0.510_29.290_2022_47,4.874533111314336
ID_-0.510_29.290_2022_48,4.791323422746602
ID_-0.528_29.472_2022_00,4.22641130501227
ID_-0.528_29.472_2022_01,4.635598205006041
ID_-0.528_29.472_2022_02,4.670048918362954
ID_-0.528_29.472_2022_03,4.649662131584073
ID_-0.528_29.472_2022_04,4.722510989385147
ID_-0.528_29.472_2022_05,4.728191763892639
ID_-0.528_29.472_2022_06,4.659739562113633
ID_-0.528_29.472_2022_07,4.649240901225541
ID_-0.528_29.472_2022_08,4.6895797415397515
ID_-0.528_29.472_2022_09,4.697345648109752
ID_-0.528_29.472_2022_10,4.7404410840383475
ID_-0.528_29.472_2022_11,4.552791961405741
ID_-0.528_29.472_2022_12,4.587489562020867
ID_-0.528_29.472_2022_13,4.41934167864035
ID_-0.528_29.472_2022_14,4.613416385470905
ID_-0.528_29.472_2022_15,4.612028448285164
ID_-0.528_29.472_2022_16,4.592651033204064
ID_-0.528_29.472_2022_17,4.3477642198922135
ID_-0.528_29.472_2022_18,4.429968281982622
ID_-0.528_29.472_2022_19,4.44132551561896
ID_-0.528_29.472_2022_20,4.492570965775303
ID_-0.528_29.472_2022_21,4.316833819543203
ID_-0.528_29.472_2022_22,4.357208247790068
ID_-0.528_29.472_2022_23,4.445910772598957
ID_-0.528_29.472_2022_24,4.4344166319850595
ID_-0.528_29.472_2022_25,4.437726098162485
ID_-0.528_29.472_2022_26,4.423382936878342
ID_-0.528_29.472_2022_27,4.414264249288768
ID_-0.528_29.472_2022_28,4.42360491584221
ID_-0.528_29.472_2022_29,4.369746556945833
ID_-0.528_29.472_2022_30,4.316908405186188
ID_-0.528_29.472_2022_31,4.4220510356794325
ID_-0.528_29.472_2022_32,4.412217756035058
ID_-0.528_29.472_2022_33,4.4004604956327205
ID_-0.528_29.472_2022_34,4.506410586991781
ID_-0.528_29.472_2022_35,4.665718205192759
ID_-0.528_29.472_2022_36,4.62581968374567
ID_-0.528_29.472_2022_37,4.6292826576728725
ID_-0.528_29.472_2022_38,4.724797595444603
ID_-0.528_29.472_2022_39,4.6137243073663425
ID_-0.528_29.472_2022_40,4.727449328558924
ID_-0.528_29.472_2022_41,4.776362412010627
ID_-0.528_29.472_2022_42,4.81527680151798
ID_-0.528_29.472_2022_43,4.872547184440803
ID_-0.528_29.472_2022_44,4.8541137254506905
ID_-0.528_29.472_2022_45,4.832624658280456
ID_-0.528_29.472_2022_46,4.841467642940924
ID_-0.528_29.472_2022_47,4.819199152528632
ID_-0.528_29.472_2022_48,4.861438744945884
ID_-0.547_29.653_2022_00,0.5740924898128801
ID_-0.547_29.653_2022_01,0.5881668574792341
ID_-0.547_29.653_2022_02,0.5926025745157826
ID_-0.547_29.653_2022_03,0.5934756174368028
ID_-0.547_29.653_2022_04,0.5986482488291306
ID_-0.547_29.653_2022_05,0.5957829444973184
ID_-0.547_29.653_2022_06,0.5950225075263044
ID_-0.547_29.653_2022_07,0.6029384948884647
ID_-0.547_29.653_2022_08,0.6017678854652208
ID_-0.547_29.653_2022_09,0.6067268631522085
ID_-0.547_29.653_2022_10,0.6320304402004645
ID_-0.547_29.653_2022_11,0.6222270122164322
ID_-0.547_29.653_2022_12,0.6145030840209825
ID_-0.547_29.653_2022_13,0.6067020823796389
ID_-0.547_29.653_2022_14,0.626956941762005
ID_-0.547_29.653_2022_15,0.6241227281301246
ID_-0.547_29.653_2022_16,0.6271642739907655
ID_-0.547_29.653_2022_17,0.6310093639215049
ID_-0.547_29.653_2022_18,0.6366697332420851
ID_-0.547_29.653_2022_19,0.6444043233397482
ID_-0.547_29.653_2022_20,0.6506925200621414
ID_-0.547_29.653_2022_21,0.641070449067375
ID_-0.547_29.653_2022_22,0.6542936746023067
ID_-0.547_29.653_2022_23,0.6784214656835398
ID_-0.547_29.653_2022_24,0.6733387731825453
ID_-0.547_29.653_2022_25,0.6717746722093662
ID_-0.547_29.653_2022_26,0.6716525931894032
ID_-0.547_29.653_2022_27,0.6714464648163669
ID_-0.547_29.653_2022_28,0.6666990875413505
ID_-0.547_29.653_2022_29,0.6651665448086216
ID_-0.547_29.653_2022_30,0.6630658076930929
ID_-0.547_29.653_2022_31,0.6802646818393181
ID_-0.547_29.653_2022_32,0.6772480518229353
ID_-0.547_29.653_2022_33,0.6707267033919322
ID_-0.547_29.653_2022_34,0.6805717616673321
ID_-0.547_29.653_2022_35,0.6987760102896218
ID_-0.547_29.653_2022_36,0.7025362893053719
ID_-0.547_29.653_2022_37,0.7031812537804866
ID_-0.547_29.653_2022_38,0.6972873181679302
ID_-0.547_29.653_2022_39,0.6914822594057188
ID_-0.547_29.653_2022_40,0.6736754559750644
ID_-0.547_29.653_2022_41,0.6779841779408128
ID_-0.547_29.653_2022_42,0.6768751549051428
ID_-0.547_29.653_2022_43,0.6782275765036778
ID_-0.547_29.653_2022_44,0.6589462059630752
ID_-0.547_29.653_2022_45,0.6677586187602428
ID_-0.547_29.653_2022_46,0.6624873175667702
ID_-0.547_29.653_2022_47,0.6686203199891136
ID_-0.547_29.653_2022_48,0.6444448736723054
ID_-0.569_30.031_2022_00,110.39606172860908
ID_-0.569_30.031_2022_01,115.7422447870245
ID_-0.569_30.031_2022_02,116.91742280673222
ID_-0.569_30.031_2022_03,117.93304438565072
ID_-0.569_30.031_2022_04,118.18375429805197
ID_-0.569_30.031_2022_05,121.76795787347608
ID_-0.569_30.031_2022_06,120.29715393359947
ID_-0.569_30.031_2022_07,118.69606913990748
ID_-0.569_30.031_2022_08,117.12667042549687
ID_-0.569_30.031_2022_09,124.62054738767029
ID_-0.569_30.031_2022_10,128.90969547371765
ID_-0.569_30.031_2022_11,123.44971325444719
ID_-0.569_30.031_2022_12,122.36863333331465
ID_-0.569_30.031_2022_13,123.85598246137342
ID_-0.569_30.031_2022_14,136.75150214777915
ID_-0.569_30.031_2022_15,134.65924672946534
ID_-0.569_30.031_2022_16,132.0642812538943
ID_-0.569_30.031_2022_17,129.70788326803654
ID_-0.569_30.031_2022_18,132.01050216794343
ID_-0.569_30.031_2022_19,131.5229316871639
ID_-0.569_30.031_2022_20,129.76089960029194
ID_-0.569_30.031_2022_21,124.01409669805912
ID_-0.569_30.031_2022_22,122.03449183297703
ID_-0.569_30.031_2022_23,121.6150570948408
ID_-0.569_30.031_2022_24,121.40257966704263
ID_-0.569_30.031_2022_25,121.19861379844545
ID_-0.569_30.031_2022_26,121.05235431687142
ID_-0.569_30.031_2022_27,120.93183651019238
ID_-0.569_30.031_2022_28,121.40909680473163
ID_-0.569_30.031_2022_29,119.11491854221896
ID_-0.569_30.031_2022_30,119.23440193225755
ID_-0.569_30.031_2022_31,124.43028491877779
ID_-0.569_30.031_2022_32,125.20960257180187
ID_-0.569_30.031_2022_33,124.69174484461082
ID_-0.569_30.031_2022_34,125.89439797421308
ID_-0.569_30.031_2022_35,133.66104081618536
ID_-0.569_30.031_2022_36,135.64561293560456
ID_-0.569_30.031_2022_37,135.6005111920278
ID_-0.569_30.031_2022_38,137.27714616824906
ID_-0.569_30.031_2022_39,136.54712299520781
ID_-0.569_30.031_2022_40,132.94939670512068
ID_-0.569_30.031_2022_41,137.22705276399927
ID_-0.569_30.031_2022_42,137.16163519660046
ID_-0.569_30.031_2022_43,140.88175839265674
ID_-0.569_30.031_2022_44,128.09675233903567
ID_-0.569_30.031_2022_45,129.87987868390684
ID_-0.569_30.031_2022_46,131.3028444585399
ID_-0.569_30.031_2022_47,133.63479121530705
ID_-0.569_30.031_2022_48,125.28571863952048
ID_-0.598_29.102_2022_00,0.08785451433826022
ID_-0.598_29.102_2022_01,0.08998762255138627
ID_-0.598_29.102_2022_02,0.09066921887002082
ID_-0.598_29.102_2022_03,0.0908213924176874
ID_-0.598_29.102_2022_04,0.09159632241100825
ID_-0.598_29.102_2022_05,0.09122378201836526
ID_-0.598_29.102_2022_06,0.09109583610433303
ID_-0.598_29.102_2022_07,0.09227048787725518
ID_-0.598_29.102_2022_08,0.09205937212941889
ID_-0.598_29.102_2022_09,0.09292150141433969
ID_-0.598_29.102_2022_10,0.09681422311498693
ID_-0.598_29.102_2022_11,0.09527627683119479
ID_-0.598_29.102_2022_12,0.09407302680500058
ID_-0.598_29.102_2022_13,0.09296282278042003
ID_-0.598_29.102_2022_14,0.09621323936849432
